pathway	description	Blank1	Blank2	DTL	DTM	DTS	DTT	TN1	TN10	TN11	TN12	TN13	TN14	TN15	TN16	TN17	TN18	TN2	TN20	TN21	TN22	TN23	TN24	TN3	TN4	TN5	TN6	TN7	TN8	TN9	WA1	WA10	WA11	WA13	WA14	WA15	WA16	WA17	WA18	WA19	WA2	WA21	WA22	WA24	WA3	WA4	WA5	WA6	WA7	WA8	WA9
PWY-6404	superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	0.0	0.0	430.2717	574.1033	1471.0779	650.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	82.0	0.0	6787.27	9279.59	10144.83	8135.33	1332.0	3878.34	5219.14	4951.58	6160.42	6659.41	2326.0	2090.0	4618.5	2632.42	7767.67	4957.95	0.0	0.0	1245.0	7404.75	8404.67	8391.33	6249.08	0.0	6003.5	5469.75	3349.0	4377.76	2941.81	4079.07	4787.17	4761.82	4665.97	1.0	10233.41	8218.89	4108.17	3619.3	2935.66	6823.8	9059.48	1260.43	7201.25	7868.81	7494.35	3835.86	3205.51	4278.53
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	0.0	0.0	0.0	37.5656	1152.2285	510.25699999999995	0.0	38.053000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	184.8012	0.0	0.0	0.0	0.0	0.0	0.0	156.5711	0.0	0.0	0.0	133.423	171.13	898.9778	0.0	475.6132	45.5554	0.0	0.0	764.9084	622.7180000000001	0.0	0.0	0.0	1101.1391	2044.7002	0.0	0.0	0.0	816.5989999999999	301.4369	0.0	0.0
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	0.0	0.0	0.0	38.2566	1371.2395	624.9842	430.7546	3780.0346	2629.4312	1655.5371	2414.2227	1470.2235	768.0314	276.3071	1098.433	975.0796	3314.237	1873.1278	0.0	0.0	844.1548	1531.3851	3828.7373	3066.0604	3372.0825	0.0	3114.0406	2339.402	1562.1043	2432.9621	1714.8983	0.0	1357.2385	734.7075	1481.7743	0.0	1448.8142	706.7478	976.5261	727.3429	1009.4899	1783.6708	2887.2068	800.7024	1290.5955	2104.012	1165.1167	2610.2242	0.0	2233.1601
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	0.0	0.0	3131.3525	4299.0544	4899.4863	3577.9661	52.2822	0.0	26.4659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.3225	41.5008	23.9149	77.609	0.0	171.7704	62.6087	0.0	161.819	106.9065	17.8493	148.6385	0.0	0.0	0.0	386.6985	59.451	0.0	0.0	0.0	506.0915	422.8005	62.7971	63.5517	31.8848	102.7528	0.0	52.7	0.0
PWY-6486	D-galacturonate degradation II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6412
PWY-6505	L-tryptophan degradation XII (Geobacillus)	0.0	0.0	463.4065	1030.0388	1539.8961	821.9485	0.0	649.3913	0.0	167.6931	15.5627	88.54299999999999	0.0	0.0	29.1895	0.0	568.3398	139.5864	0.0	0.0	0.0	0.0	97.245	296.3053	1138.8275	0.0	283.4933	2078.8593	86.6277	241.0437	953.3016	0.0	12.7438	58.916000000000004	0.0	0.0	327.2708	436.2011	0.0	718.8969999999999	390.4822	593.5643	1252.5619	40.7917	1582.221	1374.0469	524.9182	490.2558	0.0	542.256
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	26.1705	0.0	1107.4751	1489.8369	2654.5005	1554.871	839.5139999999999	1647.5139	1773.4589999999998	1568.5925	6294.8976	6056.4702	679.74	415.1794	1492.9482	906.6924	3144.6921	1354.1685	0.0	0.0	576.4085	6620.9408	9124.9188	5555.6681	3253.2582	0.0	4061.0807	1196.157	1647.8113	2566.1223	1260.0069	4112.5667	3340.8532	4952.5806	4476.6704	0.0	9878.8724	6732.8618	2165.3102	2228.2431	2102.0483	7762.7199	9159.642	668.9173	2701.8298	3367.7474	3704.8039	1316.4646	2088.2845	1117.601
PWY-6519	8-amino-7-oxononanoate biosynthesis I	117.7766	0.0	3742.2955	4949.55	6782.9307	4409.0976	1803.2033	5502.4514	4882.3804	5136.2766	5394.2322	7231.8918	3054.7851	2051.7317	6373.2823	3669.3309	10456.446	5614.3794	0.0	0.0	1842.0569	7882.3384	4645.8469	11949.1414	7275.0079	0.0	7674.5102	8037.3561	4749.3344	5723.8854	4437.1315	6114.4324	6823.1624	7368.4144	6030.8999	1.1579	10438.29	10239.97	6171.9533	4753.2888	3987.3933	9457.9066	10833.9827	1588.277	10287.2842	12549.0103	10134.68	5413.2080000000005	5060.2073	5632.5048
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	0.0	0.0	3588.1239	6166.6056	8991.5839	4912.0492	672.8306	4079.5893	6070.4735	6786.4653	1205.0264	1622.4695	1906.4475	2662.7121	4312.3549	1918.1093	4459.1692	5898.7695	0.0	1.125	1263.2358	1390.7779999999998	657.5298	1162.8027	5198.4832	0.0	620.6706	1889.5392	1383.8196	2902.9071	1450.4098	178.5306	4161.8338	1185.8833	2053.1206	0.0	1839.0632	4033.0155	2711.3134	877.7969	708.3291	2592.7798	4011.4719	1084.2064	4330.295999999999	2654.1133	4776.5195	3042.1741	255.2569	3843.2368
PWY-6562	norspermidine biosynthesis	0.0	0.0	426.5116	507.7348	875.6646	461.6619	221.9537	547.3507	547.7757	425.2912	549.8325	220.9661	604.9029	275.3439	1098.3143	576.6129	436.2683	1006.5262	0.0	0.0	392.3521	612.2829	359.7044	315.20599999999996	818.7062	0.0	590.2049	375.2494	668.5894	821.8589	264.5569	210.2915	815.8026	224.2668	317.2684	0.0	1213.8069	1954.7435	874.1645	297.4733	303.2153	838.5579	657.4845	165.8602	811.0023	994.5613	809.3727	833.7693	525.5841	816.7993
PWY-6572	chondroitin sulfate degradation I (bacterial)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.726	35.5626	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6581	spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	pyruvate fermentation to acetone	0.0	0.0	572.1392	1052.7036	1932.6267	794.6317	10.8014	1010.3471	117.1449	698.5756	507.3123	587.8634	381.9761	105.3579	938.5616	329.4933	873.5708	1103.7766	0.0	0.0	490.0525	368.9777	500.4605	330.223	1171.1575	0.0	283.755	1096.3129	169.8234	364.92699999999996	254.1505	561.8096	165.1447	39.8295	27.9192	0.0	220.3533	115.6074	171.2187	264.652	232.9433	740.4749	200.1622	160.9431	867.1116	689.8031	695.5203	824.9839	38.8329	780.1224
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation	0.0	0.0	340.6843	875.0025	1765.0017	702.3417	21.0644	443.3123	222.05	542.9568	26.0205	382.79	89.0139	182.8347	153.7786	57.0649	246.5155	1040.2344	0.0	0.0	478.407	344.1098	448.2957	108.1047	210.5228	0.0	0.0	128.1859	226.7689	331.8421	198.1161	679.9603	199.7069	72.4274	54.7054	0.0	139.3619	254.7497	104.865	0.0	19.2824	1247.5686	194.2507	81.053	321.6248	221.3438	219.6399	270.6194	21.5611	269.8343
PWY-6608	guanosine nucleotides degradation III	68.59	0.0	6676.955	10189.2876	14695.896999999999	8285.282	1314.4017	5154.792	4202.2781	5744.9951	4988.0577	4180.259	2455.9321	1827.9483	5565.8968	2829.9843	9143.3193	5398.8328	1.0	0.0	1923.8869	5515.7478	8201.821	5304.2744	6035.311	0.0	5886.1567	8273.771999999999	2189.5934	3968.0525	3267.3594	5829.604	5906.549	6084.9395	4103.3142	1.3333	9124.9798	6903.221	3233.6764	2754.4036	2156.246	10666.6676	9117.6583	1108.0174	7649.021	7742.6703	7349.5514	3976.1536	2258.7894	4365.7175
PWY-6609	adenine and adenosine salvage III	27.1842	0.0	5631.0877	8469.7073	12469.9859	7041.9281	843.7238	3886.675	3289.2735	4062.9711	4131.9538	3294.0649	1148.4096	1481.5193	2682.0221	1356.2912	3853.4503	3872.1157	1.0	0.0	1436.7053	4456.5261	6548.0913	4213.004	4742.0261	0.0	4589.7254	2684.8368	1804.8028	3086.4801	1866.3479	4996.5597	4749.8575	4773.7552	4398.7227	0.0	7263.3456	5698.4927	2018.5255	2004.7394	1352.8789	8429.8441	7366.9593	871.4012	3517.3625	3703.2385	3765.2274	2346.5286	1665.6609	2186.7960000000003
PWY-6612	superpathway of tetrahydrofolate biosynthesis	88.3964	0.0	5574.2842	7923.4891	11607.5876	6915.3734	1547.874	6672.7585	6743.5463	7539.8253	6896.1763	6750.3356	2982.934	2931.7905	6303.5985	3531.1769	9680.4242	7363.590999999999	0.0	0.0	2254.8101	7545.7158	9212.2535	9125.915	8179.0074	0.0	7481.0938	6831.3033	3928.0969	5731.2512	3816.1896	5741.6376	7060.6122	5415.9647	5922.9313	1.0	10784.2891	9306.2015	4795.5088	3908.5982	3117.1540000000005	9748.2638	10267.6889	1704.9045	8613.0032	8980.5877	8526.6675	5166.1037	3402.3932	5447.371
PWY-6628	superpathway of L-phenylalanine biosynthesis	93.565	0.0	4465.032	6392.4969	8471.1064	5790.284000000001	1574.6549	6619.3848	5403.885	6207.5396	5954.2625	7012.1303	2929.9409	2446.4881	6261.757	3550.1276	9758.5381	6453.6698	0.0	0.0	2253.3865	7456.3686	6829.3437	9513.3231	7614.2885	0.0	7044.7778	8172.005999999999	4348.0508	5491.1225	4170.9523	5943.5451	7101.1906	7051.2514	6075.7821	1.0	10241.6852	9771.5959	5155.2829	4168.9602	3458.8511	8948.0621	9222.2942	1522.8877	9253.0939	9972.7359	9350.0073	5157.6612	4156.9674	5139.8255
PWY-6629	superpathway of L-tryptophan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1478.6011	1642.5792	2165.9079	1858.7518	0.0	0.0	835.6323	1231.915	0.0	1457.7848	1335.7321	0.0	0.0	0.0	0.0	0.0	360.2678	1943.0587	0.0	923.1396	1110.2924	0.0	1922.254	0.0	0.0	5452.1211	0.0	5603.991	0.0	4055.155	4329.8391	1072.7036	905.0491	557.0063	846.1685	3385.3045	1007.0834	1477.683	911.0417	1701.0274	700.2467	0.0	0.0
PWY-6630	superpathway of L-tyrosine biosynthesis	78.5671	0.0	4453.655	6372.9335	8442.0331	5777.2271	1504.3363	6276.5653	5110.2188	5763.9417	5844.5322	6733.9827	2579.583	2227.2003	5403.2947	3119.8429	9216.7516	5969.4811	0.0	0.0	2089.3463	7274.7393	6708.8403	9129.6033	7169.024	0.0	6881.7061	7714.3195	4183.0139	5191.599	3988.4891	5846.4091	6735.6333	6610.4859	5981.5722	1.0	10043.3841	9388.8293	4924.9387	4003.1752	3306.2075	8759.3964	9070.2616	1444.8165	8579.6158	9161.2686	8752.6929	4779.5143	4015.0119	4717.6359
PWY-6641	superpathway of sulfolactate degradation	0.0	0.0	252.6122	248.8769	347.5806	192.0758	63.74100000000001	0.0	127.1966	44.7796	272.8882	43.6777	52.4426	37.2743	73.7313	44.3856	104.7042	0.0	0.0	0.0	0.0	281.3221	234.9299	406.6856	189.5638	0.0	389.3573	76.7169	143.4957	264.7703	171.1387	0.0	172.8927	87.9911	39.6993	0.0	495.2537	277.9012	128.7946	146.737	77.3617	358.7684	344.5037	22.7964	200.9997	310.197	222.6132	191.9412	61.5138	256.8856
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	0.0	0.0	211.8283	335.727	554.019	274.8337	159.0322	1505.5109	1153.3912	1497.9145	269.107	359.9072	356.2162	713.0203	706.3856	331.2873	1073.557	1455.1476	0.0	0.0	497.1696	333.4887	252.614	237.2352	1337.2089	0.0	252.0578	826.0866	257.2522	621.1876	377.8907	0.0	1031.1907	328.7344	165.2646	0.0	274.7408	648.6453	464.4441	177.5651	157.1445	451.9915	367.4796	198.7413	591.5369	655.3752	456.8546	925.6657	0.0	942.6983
PWY-6700	queuosine biosynthesis	74.8431	0.0	7400.1188	10178.9586	12895.9447	9082.9831	1333.4498	4564.2508	5551.6759	6388.7867	6243.351	6893.8196	2317.7184	2572.4298	5192.924	2566.4311	7802.3055	5991.8686	0.0	0.0	1621.4705	7765.6304	8993.9154	8080.8157	6027.6212	0.0	6292.2268	5625.069	3400.6873	4462.0635	2967.217	4831.4252	5668.1258	4816.8855	5282.3205	1.0	10699.1056	8544.8092	4094.1459	3527.9601	2901.8454	8444.9554	8834.4501	1349.0347	7026.9678	7915.759	7096.6586	4025.0219	3041.6578	4519.0453
PWY-6703	preQ0 biosynthesis	79.2807	0.0	7001.1876	9667.4821	12013.7751	8649.9745	1277.3891	4216.5793	4587.2834	4825.2124	3381.0922	4337.9935	2414.445	1835.2334	5156.7366	2776.9213	8235.5806	4748.0939	0.0	0.0	1565.5913	4978.722	3575.6645	6835.2284	5947.486999999999	0.0	5529.1054	6082.6557	3246.9155	4461.3693	3190.5916	5122.1759999999995	5258.9338	4952.3231	4799.5412	1.0	6955.0815	7042.5074	4339.5864	3186.0789	2521.089	7910.9978	6782.646	1224.9214	7744.0959	8153.3485	7559.191999999999	3888.9826	3226.2299	4074.5044
PWY-6708	ubiquinol-8 biosynthesis (prokaryotic)	89.5422	0.0	4339.3133	5934.6963	7952.0186	5495.5639	1447.105	5340.178000000001	5780.7804	6800.9548	4420.9327	5854.0058	2900.8856	2628.0288	6644.5933	3410.3412	9001.9592	6232.6808	0.0	0.0	1655.7203	5928.1211	4613.0316	8223.6613	6939.0408	0.0	7660.6387	7493.8888	4051.1462	4951.2889	3755.1933	4610.7055	6200.1305	5588.7998	5578.9958	1.1111	8471.6839	7805.4552	4445.4049	3807.3424	3249.2083	6295.5774	7909.505999999999	1462.7039	8465.6401	8620.079	8458.2152	4495.5562	3537.8154	4906.6872
PWY-6713	L-rhamnose degradation II	0.0	0.0	0.0	23.4925	0.0	0.0	50.4153	707.2306	185.6254	0.0	239.1001	0.0	0.0	0.0	0.0	0.0	80.1215	0.0	0.0	0.0	0.0	175.5519	0.0	139.7004	377.8557	0.0	277.4903	985.4784	0.0	240.8936	234.2859	0.0	56.8651	0.0	0.0	0.0	326.9233	455.3474	0.0	212.4222	103.5229	333.4608	446.3419	172.9312	785.7911	761.9763	758.3914	469.0034	0.0	448.2184
PWY-6728	methylaspartate cycle	0.0	0.0	0.0	291.6165	547.8047	348.3329	0.0	104.9562	0.0	34.5846	0.0	65.3885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.9095	0.0	0.0	152.1307	0.0	144.0265	61.9975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	272.4049	0.0	0.0	0.0	0.0	54.3026
PWY-6731	starch degradation III	0.0	0.0	46.9837	104.3952	352.0666	181.7568	0.0	361.0889	222.4013	127.5408	0.0	0.0	0.0	220.5399	0.0	0.0	210.0388	203.5999	0.0	0.0	134.0796	401.532	0.0	0.0	246.5657	0.0	306.9273	251.4975	125.7586	0.0	0.0	735.0188	76.7607	0.0	0.0	0.0	922.6252	578.1336	0.0	297.8858	0.0	381.048	626.9159	0.0	0.0	0.0	19.9299	0.0	140.4613	0.0
PWY-6737	starch degradation V	63.2353	0.0	5546.5844	8437.4025	10832.0846	7357.2549	1027.4275	3834.3844	3195.2035	4543.3981	2288.9805	3294.1357	1892.0692	1804.4978	4278.3173	2337.987	8141.7098	4103.9096	0.0	0.0	1361.4364	3355.1852	1945.0987	5586.8119	4080.6232	0.0	4546.6011	5319.9584	2503.1679	2888.4086	2319.0437	1805.9684	5364.0769	6857.7256	5200.0778	0.0	4479.2977	5419.0352	3420.6908	2254.0601	2057.4933	3913.0343	4528.3844	984.2389	6745.2199	7522.4271	6506.2523	3724.4067	2728.8014	3747.4679
PWY-6749	CMP-legionaminate biosynthesis I	0.0	0.0	435.7586	516.3523	633.9366	404.0232	33.6044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.7982	0.0	0.0	0.0	0.0	47.8412	0.0	0.0	0.0	0.0	0.0	43.8561	29.9158	0.0	0.0	318.0471	69.6964	7.9937	31.8656	0.0	389.0464	217.3342	0.0	83.6316	0.0	35.9318	0.0	79.1901	0.0
PWY-6876	isopropanol biosynthesis	0.0	0.0	572.1392	1052.7036	1311.7368	763.8437	0.0	1010.3471	67.0351	698.5756	507.3123	350.2231	381.9761	0.0	938.5616	329.4933	873.5708	327.4455	0.0	0.0	44.4507	338.2748	427.3873	330.223	1171.1575	0.0	283.755	1096.3129	117.055	364.92699999999996	254.1505	0.0	165.1447	0.0	0.0	0.0	220.3533	115.6074	171.2187	264.652	232.9433	306.9026	200.1622	160.9431	867.1116	689.8031	695.5203	824.9839	38.8329	780.1224
PWY-6891	thiazole biosynthesis II (Bacillus)	0.0	0.0	275.5927	585.5659	1401.5099	522.4289	174.8678	1703.1223	1778.4129999999998	2277.8372	708.6338	404.4682	480.1065	1116.6497	1084.3275	387.6334	1498.9637	2012.8211	0.0	0.0	633.4227	479.0501	554.1183	224.8508	1921.7213	0.0	458.4367	1191.3228	241.0021	1084.8683	287.2173	2498.6305	3552.5368	4671.8156	4228.196	0.0	1256.0456	1937.2179	810.2201	356.8216	289.6084	3955.8514	1506.3171	569.8532	885.4197	857.002	831.2899	1245.8976	527.5749	1148.0987
PWY-6892	thiazole biosynthesis I (E. coli)	38.6274	0.0	2687.6429	4064.6861	5064.8111	3643.9577	938.2918	2480.6255	3191.9491	2890.4738	6546.6187	6382.1958	1277.4361	1301.0983	1953.7968	1437.4055	4133.568	2706.0996	0.0	0.0	880.3188	6995.1099	9437.6125	6315.2919	4412.0619	0.0	4044.1999	1783.1219	2059.1108	2508.2666	981.1132	2733.6527	4317.8277	5236.4506	4807.6641	0.0	9263.5569	7081.7079	2437.7128	2016.5505	2188.0807	5912.6478	8237.0867	767.0962	2492.3508	3472.7867	3580.6728	1646.9506	1769.5936	1481.8582
PWY-6895	superpathway of thiamin diphosphate biosynthesis II	0.0	0.0	1222.3642	2456.5983	5210.8492	2193.6431	611.0201	3932.6018	3979.6494	4604.4242	2670.0475	1703.0307	1395.7154	1922.9053	3014.5171	1298.0628	4622.3645	4302.8294	0.0	0.0	1388.9155	2013.6345	2350.208	1033.9484	4848.9172	0.0	1876.7279	3452.7899	989.2579	3048.7061	1106.9886	4904.6301	5398.9167	5167.2901	5017.0446	0.0	4587.6879	5631.8656	2467.1851	1330.9951	1096.1708	8049.4703	5081.0899	1110.0523	3104.2899	3129.2522	3016.5745	2954.4572	1699.1603	2898.6889
PWY-6897	thiamin salvage II	98.2581	0.0	8251.6935	11918.2452	16045.257	10569.0197	1635.5611	6046.7945	5553.704000000001	5945.5032	8456.3184	8376.5593	2615.5669	2228.2876	5322.651999999999	3112.8868	10056.6568	5904.8252	1.0	0.0	2008.3397	9896.6814	12142.4869	10199.4794	7884.8845	0.0	8487.4943	6863.5945	4452.4443	5543.2022	3971.7867	6391.4864	6103.0507	5239.0694	5183.7907	1.125	13211.4705	10454.1809	4924.4437	4156.1671	3565.9987	10755.0828	12310.3859	1462.2488	8609.1021	9638.101999999999	9047.6739	4671.3961	3733.3842	4866.3388
PWY-6901	superpathway of glucose and xylose degradation	44.4676	0.0	4222.3822	6844.9354	9737.8756	5455.7266	1575.2466	6149.5752	5585.1984	6438.6	6876.3707	5969.8224	2193.7093	2506.183	4507.2358	2530.9657	8815.5751	6032.0794	0.0	0.0	2048.2333	6475.2756	9516.3104	7624.7106	7557.5589	0.0	5750.161	7021.7118	3139.6708	4683.2724	3573.3622	5518.6098	6294.3912	6963.8074	3525.3696	0.0	7971.0508	6857.8871	4088.4911	3206.2328	2832.0839	9636.6982	8418.1292	1413.6459	7413.9421	7743.1989	6725.5255	4698.6246	2637.4765	4757.0555
PWY-6906	chitin derivatives degradation	0.0	0.0	0.0	0.0	4.9833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265.095	0.0	0.0	89.6071	0.0	0.0	0.0	0.0	0.0	0.0	420.1721	0.0	0.0	0.0	0.0	0.0	353.1093	0.0	79.9205	0.0	0.0	0.0	0.0	0.0
PWY-6944	androstenedione degradation	0.0	0.0	138.0201	169.7008	610.0615	246.8949	0.0	0.0	0.0	391.902	24.2741	0.0	0.0	0.0	0.0	0.0	178.9954	311.5943	0.0	0.0	0.0	0.0	0.0	73.6483	431.4094	0.0	0.0	258.4069	43.4752	154.8573	126.2678	0.0	24.3329	0.0	0.0	0.0	0.0	107.3537	0.0	42.6679	0.0	45.0213	111.1058	0.0	254.5007	113.1724	139.9184	0.0	0.0	0.0
PWY-6948	sitosterol degradation to androstenedione	0.0	0.0	121.7879	89.2527	434.7481	164.9749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6957	mandelate degradation to acetyl-CoA	0.0	0.0	81.6097	313.0776	497.5953	199.9787	0.0	0.0	0.0	270.7109	0.0	0.0	0.0	0.0	0.0	0.0	290.2551	313.8405	0.0	0.0	0.0	0.0	0.0	0.0	866.2805	0.0	0.0	146.6267	0.0	0.0	437.0744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	661.0194	0.0	157.3945	0.0	0.0	0.0
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	97.1323	0.0	10747.0027	15442.7187	21612.1925	13692.1325	2213.5937	8132.2886	8654.2394	9344.774	10656.0208	10648.8881	3402.1873	3572.8266	7152.7678	3916.895	13401.2757	8839.1567	1.3953	0.0	2582.0013	11900.8407	14481.2762	12528.0699	10793.8842	0.0	10275.5853	10217.1851	5527.5887	7099.7813	5417.1257	8197.3399	8901.204	6846.6513	7355.9394	1.3793	16149.3111	12978.6756	6528.6486	5663.2204	4553.1499	13280.941	15161.9252	2044.7098	12123.7348	12689.4828	12480.177	6224.9093	4734.9198	6791.5484
PWY-6992	1,5-anhydrofructose degradation	0.0	0.0	143.7695	200.4184	346.7498	131.5726	98.5381	301.1573	286.0669	769.5685	360.98900000000003	475.5467	116.0246	99.6472	320.7134	88.1849	376.5724	383.9763	0.0	0.0	105.3995	671.1	530.7278	531.5532	624.322	0.0	514.7934	367.4105	0.0	480.5841	108.4202	633.3303	821.8126	261.4122	177.5068	0.0	1026.2297	628.0473	156.739	439.57199999999995	192.451	821.1084	936.3787	92.2385	326.9997	410.8837	369.4506	0.0	245.58700000000002	0.0
PWY-7002	4-hydroxyacetophenone degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.2898	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7003	glycerol degradation to butanol	0.0	0.0	402.6062	961.7660000000001	2049.824	691.9252	31.5228	1081.3141	332.9669	757.5652	167.9297	689.7094	137.5644	289.4789	182.3286	87.8944	381.265	2252.0561	0.0	0.0	883.0458	807.1721	932.6035	304.301	320.8796	0.0	430.7836	127.4575	375.714	511.8936	371.7554	1091.1352	340.1467	118.09200000000001	82.0132	0.0	101.6729	246.21200000000002	155.0362	0.0	28.9277	1619.3291	396.4328	88.6291	175.7149	150.2626	89.8065	149.1622	0.0	165.6591
PWY-7007	methyl ketone biosynthesis	0.0	0.0	401.5099	1528.8491	3812.7023	956.2007	822.3656	3064.3601	2949.8213	2168.0133	6656.7415	6137.7598	1125.7432	549.877	1465.0817	1562.9401	3462.797	2018.9678	0.0	0.0	721.7246	6437.8418	9014.1458	5789.2361	3892.9693	0.0	3574.3286	1455.7877	2210.9628	2037.3659	974.1	823.9264	1349.3249	309.911	755.2157	0.0	6875.8314	4462.2813	1884.8113	1695.2379999999998	1838.3902	4181.6408	6590.7799	553.8924	1577.2774	2106.9372	2043.1385	1388.692	401.61	1224.8114
PWY-7013	L-1,2-propanediol degradation	0.0	0.0	0.0	642.8075	747.9402	0.0	443.3175	4501.9309	4604.4536	6117.7315	1776.9225	1013.4332	1229.395	3028.0047	2805.5917	986.5775	3864.1227	5287.4303	0.0	0.0	1662.6128	707.2703	621.1575	563.4153	4969.1222	0.0	1147.5256	3163.8559999999998	604.0497	2763.1858	726.4108	0.0	10012.7178	1288.2014	12603.9772	0.0	3084.9011	4751.3583	2061.8656	898.7989	728.9123	1460.6977	2666.4083	1507.4782	2261.4108	2166.0195	2108.5401	1951.6888	0.0	1888.7412
PWY-7024	superpathway of the 3-hydroxypropanoate cycle	0.0	0.0	18.0577	18.5037	34.4147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7046	4-coumarate degradation (anaerobic)	0.0	0.0	62.9646	59.4523	97.9658	72.313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7084	nitrifier denitrification	0.0	0.0	139.0578	140.3715	121.8451	123.5971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9446	0.0	0.0	0.0	0.0	0.0
